Date,Open,High,Low,Close,Adj Close,Volume
1993-04-08,44.531250,44.531250,44.093750,44.281250,26.918497,180800
1993-04-12,44.718750,44.937500,44.656250,44.906250,27.298443,348500
1993-04-13,44.875000,45.156250,44.843750,45.000000,27.355431,146100
1993-04-14,45.031250,45.062500,44.906250,44.937500,27.317444,119600
1993-04-15,44.906250,45.031250,44.750000,44.937500,27.317444,148600
1993-04-16,44.968750,45.031250,44.875000,44.937500,27.317444,47900
1993-04-19,44.937500,45.062500,44.718750,44.750000,27.203442,157000
1993-04-20,44.687500,44.750000,44.250000,44.531250,27.070471,279500
1993-04-21,44.625000,44.625000,44.375000,44.500000,27.051485,67900
1993-04-22,44.312500,44.687500,43.937500,43.937500,26.709526,97700
1993-04-23,43.843750,43.968750,43.687500,43.750000,26.595543,106000
1993-04-26,43.781250,43.937500,43.281250,43.406250,26.386591,62600
1993-04-27,43.343750,43.875000,43.343750,43.875000,26.671541,156800
1993-04-28,43.812500,43.906250,43.718750,43.781250,26.614557,85900
1993-04-29,43.875000,43.968750,43.625000,43.968750,26.728535,85000
1993-04-30,44.125000,44.281250,44.031250,44.031250,26.766541,88500
1993-05-03,44.093750,44.312500,43.906250,44.312500,26.937492,80500
1993-05-04,44.406250,44.625000,44.343750,44.468750,27.032497,149100
1993-05-05,44.468750,44.750000,44.468750,44.593750,27.108465,109000
1993-05-06,44.531250,44.562500,44.406250,44.437500,27.013489,54700
1993-05-07,44.468750,44.468750,44.281250,44.343750,26.956480,68000
1993-05-10,44.406250,44.687500,44.406250,44.437500,27.013489,113900
1993-05-11,44.437500,44.625000,44.312500,44.625000,27.127470,42600
1993-05-12,44.437500,44.593750,44.437500,44.562500,27.089479,31000
1993-05-13,44.375000,44.375000,44.000000,44.031250,26.766541,129100
1993-05-14,44.031250,44.156250,43.968750,44.000000,26.747532,63500
1993-05-17,44.125000,44.156250,43.937500,44.156250,26.842501,34000
1993-05-18,44.187500,44.218750,43.968750,44.125000,26.823513,105200
1993-05-19,44.125000,45.031250,43.843750,45.031250,27.374420,50200
1993-05-20,45.031250,45.156250,44.937500,45.156250,27.450409,98200
1993-05-21,45.187500,45.250000,44.718750,44.750000,27.203442,221400
1993-05-24,44.843750,45.093750,44.843750,44.937500,27.317444,30500
1993-05-25,45.125000,45.125000,45.031250,45.031250,27.374420,191800
1993-05-26,45.156250,45.625000,45.125000,45.593750,27.716377,102400
1993-05-27,45.656250,45.656250,45.375000,45.437500,27.621386,53800
1993-05-28,45.406250,45.406250,45.000000,45.218750,27.488407,79100
1993-06-01,45.375000,45.812500,45.312500,45.656250,27.754353,28300
1993-06-02,45.531250,45.750000,45.343750,45.593750,27.716377,20300
1993-06-03,45.500000,45.500000,45.343750,45.437500,27.621386,21600
1993-06-04,45.312500,45.312500,45.093750,45.281250,27.526398,32000
1993-06-07,45.375000,45.375000,45.125000,45.125000,27.431410,121400
1993-06-08,45.000000,45.000000,44.718750,44.718750,27.184456,104500
1993-06-09,44.875000,45.062500,44.812500,44.875000,27.279446,43300
1993-06-10,44.843750,44.937500,44.750000,44.906250,27.298443,17900
1993-06-11,45.062500,45.156250,44.906250,45.093750,27.412409,647400
1993-06-14,45.156250,45.187500,45.031250,45.031250,27.374420,64200
1993-06-15,45.093750,45.125000,44.937500,44.937500,27.317444,142400
1993-06-16,44.937500,45.031250,44.812500,45.031250,27.374420,330900
1993-06-17,45.125000,45.187500,45.031250,45.187500,27.469414,37400
1993-06-18,44.843750,44.843750,44.500000,44.500000,27.243202,58500
1993-06-21,44.625000,44.625000,44.531250,44.593750,27.300591,29300
1993-06-22,44.656250,44.656250,44.562500,44.625000,27.319729,137500
1993-06-23,44.625000,44.625000,44.218750,44.218750,27.071009,227600
1993-06-24,44.343750,44.812500,44.343750,44.812500,27.434500,243700
1993-06-25,44.781250,44.906250,44.750000,44.781250,27.415373,44800
1993-06-28,45.000000,45.281250,44.937500,45.281250,27.721478,439900
1993-06-29,45.218750,45.218750,45.000000,45.062500,27.587568,207500
1993-06-30,45.125000,45.218750,45.000000,45.062500,27.587568,437600
1993-07-01,45.125000,45.125000,44.875000,44.937500,27.511049,605700
1993-07-02,44.781250,44.812500,44.531250,44.687500,27.357996,285400
1993-07-06,44.625000,44.750000,44.156250,44.218750,27.071009,246400
1993-07-07,44.187500,44.406250,44.187500,44.343750,27.147524,343700
1993-07-08,44.375000,44.937500,44.312500,44.843750,27.453655,248200
1993-07-09,44.843750,44.968750,44.750000,44.968750,27.530170,378200
1993-07-12,44.906250,44.968750,44.843750,44.937500,27.511049,373700
1993-07-13,44.968750,45.093750,44.656250,44.906250,27.491915,389600
1993-07-14,44.937500,45.187500,44.906250,45.062500,27.587568,617300
1993-07-15,45.031250,45.031250,44.781250,44.875000,27.472778,443800
1993-07-16,44.906250,44.937500,44.687500,44.750000,27.396236,216400
1993-07-19,44.750000,44.750000,44.593750,44.718750,27.377117,188200
1993-07-20,44.687500,44.843750,44.468750,44.843750,27.453655,68500
1993-07-21,44.781250,44.812500,44.656250,44.812500,27.434500,142700
1993-07-22,44.750000,44.812500,44.500000,44.500000,27.243202,632400
1993-07-23,44.593750,44.718750,44.562500,44.718750,27.377117,286200
1993-07-26,44.843750,45.062500,44.843750,44.968750,27.530170,121300
1993-07-27,45.000000,45.031250,44.781250,44.937500,27.511049,92800
1993-07-28,44.843750,44.937500,44.781250,44.843750,27.453655,30800
1993-07-29,44.937500,45.218750,44.875000,45.093750,27.606691,331000
1993-07-30,45.093750,45.093750,44.781250,44.843750,27.453655,75300
1993-08-02,44.906250,45.125000,44.906250,44.968750,27.530170,41300
1993-08-03,45.062500,45.187500,44.843750,45.000000,27.549301,81600
1993-08-04,45.000000,45.093750,44.875000,45.000000,27.549301,434000
1993-08-05,45.000000,45.000000,44.843750,44.906250,27.491915,36800
1993-08-06,45.031250,45.062500,44.906250,44.968750,27.530170,402300
1993-08-09,45.093750,45.343750,45.000000,45.218750,27.683228,828200
1993-08-10,45.187500,45.218750,45.125000,45.187500,27.664099,604900
1993-08-11,45.156250,45.312500,45.156250,45.187500,27.664099,542200
1993-08-12,45.312500,45.312500,44.906250,45.062500,27.587568,303700
1993-08-13,45.093750,45.156250,45.093750,45.125000,27.625828,103500
1993-08-16,45.156250,45.500000,45.156250,45.375000,27.778873,241800
1993-08-17,45.343750,45.531250,45.343750,45.531250,27.874529,369300
1993-08-18,45.687500,45.875000,45.656250,45.781250,28.027592,414300
1993-08-19,45.812500,45.812500,45.718750,45.781250,28.027592,28500
1993-08-20,45.687500,45.812500,45.656250,45.812500,28.046724,80700
1993-08-23,45.625000,45.750000,45.625000,45.718750,27.989315,15600
1993-08-24,45.718750,46.218750,45.718750,46.218750,28.295431,273400
1993-08-25,46.218750,46.437500,46.156250,46.250000,28.314569,242300
1993-08-26,46.281250,46.531250,46.093750,46.281250,28.333687,120000
1993-08-27,46.156250,46.250000,46.156250,46.250000,28.314569,25700
1993-08-30,46.281250,46.500000,46.281250,46.437500,28.429359,183500
1993-08-31,46.406250,46.562500,46.343750,46.562500,28.505875,66500
1993-09-01,46.406250,46.593750,46.406250,46.500000,28.467613,136500
1993-09-02,46.531250,46.593750,46.312500,46.343750,28.371946,472400
1993-09-03,46.312500,46.437500,46.250000,46.375000,28.391085,630500
1993-09-07,46.375000,46.437500,46.000000,46.062500,28.199776,196400
1993-09-08,46.062500,46.062500,45.593750,45.906250,28.104113,269900
1993-09-09,45.718750,46.031250,45.718750,46.000000,28.161509,239200
1993-09-10,46.125000,46.437500,46.062500,46.406250,28.410217,106500
1993-09-13,46.562500,46.562500,46.437500,46.437500,28.429359,66900
1993-09-14,46.312500,46.312500,46.093750,46.250000,28.314569,184500
1993-09-15,46.062500,46.406250,45.906250,46.375000,28.391085,101000
1993-09-16,46.312500,46.343750,46.156250,46.187500,28.276306,54300
1993-09-17,45.875000,45.906250,45.750000,45.812500,28.221474,200900
1993-09-20,45.875000,45.968750,45.437500,45.437500,27.990465,57800
1993-09-21,45.500000,45.562500,44.812500,45.281250,27.894207,318200
1993-09-22,45.437500,45.718750,45.375000,45.656250,28.125200,439700
1993-09-23,45.781250,45.937500,45.718750,45.906250,28.279219,88500
1993-09-24,45.843750,45.875000,45.718750,45.781250,28.202221,53500
1993-09-27,46.125000,46.281250,46.125000,46.281250,28.510239,274600
1993-09-28,46.312500,46.312500,46.156250,46.187500,28.452480,158300
1993-09-29,46.187500,46.312500,45.968750,46.031250,28.356232,221000
1993-09-30,46.031250,46.125000,45.843750,45.937500,28.298466,99300
1993-10-01,45.875000,46.218750,45.812500,46.156250,28.433222,22700
1993-10-04,46.218750,46.218750,46.093750,46.218750,28.471724,1038500
1993-10-05,46.312500,46.312500,46.000000,46.156250,28.433222,436500
1993-10-06,46.187500,46.375000,46.125000,46.125000,28.413975,209200
1993-10-07,46.187500,46.187500,45.968750,46.000000,28.336964,59400
1993-10-08,46.125000,46.156250,45.718750,46.062500,28.375490,54400
1993-10-11,46.156250,46.250000,46.156250,46.156250,28.433222,467100
1993-10-12,46.218750,46.250000,46.187500,46.218750,28.471724,26200
1993-10-13,46.250000,46.250000,46.156250,46.218750,28.471724,139100
1993-10-14,46.406250,46.812500,46.281250,46.812500,28.837484,108100
1993-10-15,47.031250,47.156250,46.906250,47.062500,28.991501,1502500
1993-10-18,47.031250,47.031250,46.875000,46.937500,28.914482,722400
1993-10-19,46.875000,46.968750,46.593750,46.593750,28.702736,880100
1993-10-20,46.750000,46.750000,46.562500,46.656250,28.741228,230400
1993-10-21,46.687500,46.687500,46.531250,46.593750,28.702736,56200
1993-10-22,46.656250,46.843750,46.375000,46.375000,28.567984,390700
1993-10-25,46.406250,46.562500,46.281250,46.500000,28.644993,114500
1993-10-26,46.468750,46.500000,46.312500,46.468750,28.625734,186200
1993-10-27,46.406250,46.531250,46.406250,46.500000,28.644993,118400
1993-10-28,46.562500,46.968750,46.562500,46.843750,28.856743,129600
1993-10-29,46.812500,46.875000,46.781250,46.843750,28.856743,80700
1993-11-01,46.781250,47.000000,46.781250,46.968750,28.933744,36400
1993-11-02,46.906250,47.000000,46.656250,46.937500,28.914482,262100
1993-11-03,46.906250,46.906250,46.125000,46.343750,28.548744,479100
1993-11-04,46.343750,46.343750,45.812500,45.843750,28.240723,130400
1993-11-05,45.718750,46.062500,45.531250,46.062500,28.375490,363200
1993-11-08,46.093750,46.250000,45.968750,46.125000,28.413975,367600
1993-11-09,46.437500,46.468750,46.125000,46.156250,28.433222,246900
1993-11-10,46.156250,46.500000,46.031250,46.500000,28.644993,46500
1993-11-11,46.500000,46.625000,46.343750,46.375000,28.567984,88900
1993-11-12,46.468750,46.750000,46.437500,46.593750,28.702736,108200
1993-11-15,46.687500,46.687500,46.437500,46.562500,28.683489,243300
1993-11-16,46.656250,46.812500,46.468750,46.781250,28.818249,492600
1993-11-17,46.812500,46.812500,46.406250,46.531250,28.664236,39600
1993-11-18,46.468750,46.562500,46.281250,46.406250,28.587240,240800
1993-11-19,46.250000,46.375000,46.218750,46.312500,28.529474,106000
1993-11-22,46.187500,46.218750,45.875000,46.031250,28.356232,165300
1993-11-23,46.281250,46.312500,46.031250,46.281250,28.510239,89700
1993-11-24,46.406250,46.500000,46.343750,46.468750,28.625734,77200
1993-11-26,46.593750,46.593750,46.468750,46.500000,28.644993,1019800
1993-11-29,46.625000,46.718750,46.312500,46.312500,28.529474,517500
1993-11-30,46.281250,46.562500,46.250000,46.343750,28.548744,230000
1993-12-01,46.593750,46.625000,46.406250,46.406250,28.587240,379200
1993-12-02,46.500000,46.562500,46.406250,46.531250,28.664236,352000
1993-12-03,46.500000,46.718750,46.500000,46.718750,28.779745,306000
1993-12-06,46.781250,46.937500,46.781250,46.875000,28.875980,99500
1993-12-07,46.875000,46.906250,46.781250,46.843750,28.856743,88800
1993-12-08,46.843750,46.843750,46.781250,46.843750,28.856743,146700
1993-12-09,46.843750,46.906250,46.625000,46.687500,28.760487,416500
1993-12-10,46.718750,46.718750,46.500000,46.593750,28.702736,412900
1993-12-13,46.593750,46.875000,46.531250,46.875000,28.875980,273200
1993-12-14,46.906250,46.906250,46.531250,46.531250,28.664236,41900
1993-12-15,46.593750,46.625000,46.468750,46.468750,28.625734,82600
1993-12-16,46.656250,46.656250,46.562500,46.625000,28.721977,78200
1993-12-17,46.406250,46.593750,46.375000,46.562500,28.879833,104700
1993-12-20,46.531250,46.656250,46.500000,46.625000,28.918596,68800
1993-12-21,46.562500,46.562500,46.406250,46.468750,28.821705,205700
1993-12-22,46.593750,46.812500,46.500000,46.781250,29.015524,410300
1993-12-23,46.750000,46.843750,46.687500,46.750000,28.996124,533800
1993-12-27,46.750000,47.000000,46.750000,47.000000,29.151184,447100
1993-12-28,46.968750,47.125000,46.937500,47.093750,29.209349,880600
1993-12-29,47.125000,47.156250,47.000000,47.031250,29.170574,266700
1993-12-30,47.000000,47.000000,46.750000,46.843750,29.054272,219900
1993-12-31,46.937500,47.000000,46.562500,46.593750,28.899225,312900
1994-01-03,46.593750,46.656250,46.406250,46.468750,28.821705,960900
1994-01-04,46.531250,46.656250,46.468750,46.656250,28.937967,164300
1994-01-05,46.718750,46.781250,46.531250,46.750000,28.996124,710900
1994-01-06,46.812500,46.843750,46.687500,46.750000,28.996124,201000
1994-01-07,46.843750,47.062500,46.718750,47.031250,29.170574,775500
1994-01-10,47.093750,47.593750,46.968750,47.593750,29.519463,593700
1994-01-11,47.562500,47.562500,47.343750,47.500000,29.461321,295200
1994-01-12,47.531250,47.531250,47.187500,47.343750,29.364408,158400
1994-01-13,47.218750,47.312500,47.156250,47.218750,29.286852,244300
1994-01-14,47.375000,47.500000,47.375000,47.406250,29.403164,137200
1994-01-17,47.406250,47.468750,47.312500,47.406250,29.403164,17700
1994-01-18,47.468750,47.531250,47.375000,47.468750,29.441929,166400
1994-01-19,47.406250,47.468750,47.250000,47.343750,29.364408,200800
1994-01-20,47.406250,47.500000,47.375000,47.468750,29.441929,281100
1994-01-21,47.531250,47.531250,47.343750,47.375000,29.383780,85600
1994-01-24,47.343750,47.562500,47.187500,47.187500,29.267485,373800
1994-01-25,47.218750,47.250000,47.093750,47.187500,29.267485,310400
1994-01-26,47.187500,47.343750,47.125000,47.312500,29.345015,145100
1994-01-27,47.406250,47.812500,47.343750,47.750000,29.616388,344500
1994-01-28,47.937500,48.031250,47.875000,47.875000,29.693888,356500
1994-01-31,48.062500,48.312500,48.000000,48.218750,29.907116,313800
1994-02-01,48.156250,48.156250,47.906250,47.968750,29.752047,303600
1994-02-02,48.125000,48.281250,48.093750,48.281250,29.945868,307600
1994-02-03,48.187500,48.187500,47.906250,48.062500,29.810186,466100
1994-02-04,48.062500,48.125000,46.968750,46.968750,29.131805,1403200
1994-02-07,46.843750,47.312500,46.843750,47.187500,29.267485,516400
1994-02-08,47.281250,47.281250,47.031250,47.218750,29.286852,188200
1994-02-09,47.250000,47.437500,47.187500,47.406250,29.403164,144600
1994-02-10,47.375000,47.406250,47.000000,47.000000,29.151184,883900
1994-02-11,47.031250,47.281250,46.812500,47.156250,29.248108,519400
1994-02-14,47.062500,47.375000,47.000000,47.218750,29.286852,2742100
1994-02-15,47.312500,47.500000,47.250000,47.468750,29.441929,374700
1994-02-16,47.531250,47.531250,47.343750,47.437500,29.422535,287600
1994-02-17,47.656250,47.687500,47.031250,47.156250,29.248108,342400
1994-02-18,47.187500,47.218750,46.750000,46.875000,29.073662,313300
1994-02-22,47.000000,47.343750,47.000000,47.343750,29.364408,154500
1994-02-23,47.406250,47.437500,47.062500,47.218750,29.286852,391700
1994-02-24,47.062500,47.062500,46.562500,46.593750,28.899225,770800
1994-02-25,46.656250,46.812500,46.562500,46.812500,29.034887,531300
1994-02-28,46.937500,47.062500,46.812500,46.812500,29.034887,333000
1994-03-01,46.812500,46.906250,46.375000,46.625000,28.918596,423600
1994-03-02,46.031250,46.687500,45.906250,46.687500,28.957359,581500
1994-03-03,46.625000,46.625000,46.437500,46.562500,28.879833,223200
1994-03-04,46.562500,46.812500,46.406250,46.687500,28.957359,595800
1994-03-07,46.843750,47.000000,46.843750,46.937500,29.112436,539800
1994-03-08,46.968750,46.968750,46.687500,46.750000,28.996124,880300
1994-03-09,46.812500,47.000000,46.593750,46.968750,29.131805,2500100
1994-03-10,46.937500,46.937500,46.437500,46.593750,28.899225,207400
1994-03-11,46.656250,46.906250,46.406250,46.843750,29.054272,576600
1994-03-14,47.031250,47.031250,46.843750,46.906250,29.093048,345900
1994-03-15,47.000000,47.093750,46.843750,46.875000,29.073662,748600
1994-03-16,46.937500,47.250000,46.781250,47.250000,29.306244,455500
1994-03-17,47.093750,47.312500,47.093750,47.250000,29.306244,133000
1994-03-18,46.750000,47.031250,46.718750,46.968750,29.299849,365500
1994-03-21,46.812500,46.937500,46.718750,46.843750,29.221865,324800
1994-03-22,46.843750,47.062500,46.750000,46.968750,29.299849,435700
1994-03-23,46.937500,47.062500,46.906250,46.937500,29.280369,698500
1994-03-24,46.750000,46.843750,46.156250,46.375000,28.929480,1200500
1994-03-25,46.406250,46.531250,45.937500,45.937500,28.656527,100900
1994-03-28,46.000000,46.062500,45.593750,46.000000,28.695539,1117200
1994-03-29,46.000000,46.031250,45.093750,45.093750,28.130201,338400
1994-03-30,45.125000,45.250000,44.468750,44.468750,27.740316,1123900
1994-03-31,44.468750,44.687500,43.531250,44.593750,27.818302,788800
1994-04-04,43.343750,44.031250,43.343750,43.906250,27.389412,2627300
1994-04-05,44.343750,44.812500,44.343750,44.812500,27.954754,1179000
1994-04-06,44.875000,44.906250,44.500000,44.812500,27.954754,516500
1994-04-07,44.781250,45.125000,44.531250,45.031250,28.091206,666100
1994-04-08,44.937500,44.937500,44.468750,44.687500,27.876780,242400
1994-04-11,44.812500,45.062500,44.703125,44.875000,27.993744,203300
1994-04-12,44.921875,45.000000,44.718750,44.812500,27.954754,1409200
1994-04-13,44.796875,44.906250,44.250000,44.578125,27.808552,364100
1994-04-14,44.500000,44.828125,44.406250,44.593750,27.818302,419900
1994-04-15,44.578125,44.781250,44.515625,44.593750,27.818302,387300
1994-04-18,44.640625,44.765625,44.156250,44.296875,27.633091,369100
1994-04-19,44.250000,44.531250,43.984375,44.359375,27.672085,472200
1994-04-20,44.406250,44.515625,44.078125,44.312500,27.642847,508000
1994-04-21,44.500000,44.968750,44.343750,44.906250,28.013241,200300
1994-04-22,45.015625,45.046875,44.734375,44.859375,27.983994,301800
1994-04-25,44.843750,45.359375,44.843750,45.328125,28.276407,394600
1994-04-26,45.265625,45.343750,45.187500,45.281250,28.247164,399000
1994-04-28,45.187500,45.250000,44.812500,44.953125,28.042492,287000
1994-04-29,44.875000,45.156250,44.812500,45.093750,28.130201,481900
1994-05-02,45.093750,45.718750,44.937500,45.375000,28.305647,275000
1994-05-03,45.390625,45.406250,45.062500,45.328125,28.276407,183400
1994-05-04,45.421875,45.421875,45.078125,45.250000,28.227663,401900
1994-05-05,45.296875,45.375000,45.187500,45.187500,28.188684,659800
1994-05-06,44.968750,44.968750,44.593750,44.750000,27.915770,216300
1994-05-09,44.625000,44.750000,44.281250,44.359375,27.672085,499300
1994-05-10,44.578125,44.843750,44.546875,44.703125,27.886522,583400
1994-05-11,44.656250,44.718750,44.171875,44.296875,27.633091,210600
1994-05-12,44.578125,44.625000,44.406250,44.515625,27.769569,305200
1994-05-13,44.640625,44.640625,44.296875,44.515625,27.769569,321300
1994-05-16,44.609375,44.750000,44.515625,44.531250,27.779314,450400
1994-05-17,44.562500,45.187500,44.500000,45.187500,28.188684,470200
1994-05-18,45.218750,45.687500,45.015625,45.515625,28.393381,824800
1994-05-19,45.421875,45.859375,45.421875,45.734375,28.529829,531000
1994-05-20,45.656250,45.687500,45.500000,45.562500,28.422613,370400
1994-05-23,45.515625,45.531250,45.343750,45.484375,28.373865,262700
1994-05-24,45.609375,45.843750,45.609375,45.671875,28.490843,549600
1994-05-25,45.500000,45.828125,45.343750,45.796875,28.568819,738200
1994-05-26,45.781250,45.937500,45.734375,45.828125,28.588301,369600
1994-05-27,45.750000,45.875000,45.671875,45.875000,28.617559,162000
1994-05-31,45.734375,45.906250,45.656250,45.812500,28.578571,160000
1994-06-01,45.703125,46.015625,45.562500,46.015625,28.705296,200500
1994-06-02,46.046875,46.046875,45.890625,45.968750,28.676037,55100
1994-06-03,46.000000,46.390625,45.859375,46.234375,28.841732,550400
1994-06-06,46.328125,46.468750,46.187500,46.218750,28.832008,99300
1994-06-07,46.140625,46.218750,46.031250,46.156250,28.793020,120600
1994-06-08,46.265625,46.265625,45.781250,45.781250,28.559069,131900
1994-06-09,45.984375,46.031250,45.890625,46.031250,28.715029,80500
1994-06-10,46.078125,46.203125,46.078125,46.109375,28.763765,83100
1994-06-13,46.046875,46.187500,46.031250,46.171875,28.802750,109700
1994-06-14,46.312500,46.546875,46.312500,46.531250,29.026936,161000
1994-06-15,46.546875,46.562500,46.312500,46.343750,28.909979,142800
1994-06-16,46.343750,46.468750,46.296875,46.437500,28.968447,44000
1994-06-17,46.156250,46.203125,45.812500,45.875000,28.806755,403800
1994-06-20,45.546875,45.625000,45.437500,45.484375,28.561457,137400
1994-06-21,45.453125,45.453125,44.906250,45.093750,28.316179,139200
1994-06-22,45.218750,45.421875,45.171875,45.265625,28.424118,279900
1994-06-23,45.343750,45.406250,44.937500,45.000000,28.257309,922500
1994-06-24,44.781250,44.781250,44.000000,44.062500,27.668606,353800
1994-06-27,44.234375,44.828125,44.015625,44.828125,28.149366,371200
1994-06-28,44.843750,44.843750,44.250000,44.609375,28.012030,5382300
1994-06-29,44.671875,45.015625,44.625000,44.750000,28.100328,311800
1994-06-30,44.828125,44.843750,44.312500,44.468750,27.923719,271900
1994-07-01,44.687500,44.687500,44.375000,44.562500,27.982580,406900
1994-07-05,44.656250,44.859375,44.515625,44.796875,28.129757,112000
1994-07-06,44.625000,44.812500,44.468750,44.734375,28.090513,174800
1994-07-07,44.734375,44.921875,44.687500,44.921875,28.208269,66700
1994-07-08,44.640625,44.984375,44.625000,44.906250,28.198448,148400
1994-07-11,44.937500,45.015625,44.531250,44.750000,28.100328,124000
1994-07-12,44.765625,44.828125,44.515625,44.812500,28.139566,257300
1994-07-13,44.828125,45.031250,44.828125,44.890625,28.188637,532700
1994-07-14,45.109375,45.468750,45.078125,45.375000,28.492790,494200
1994-07-15,45.343750,45.484375,45.328125,45.390625,28.502596,49100
1994-07-18,45.390625,45.578125,45.390625,45.468750,28.551645,72300
1994-07-19,45.546875,45.562500,45.375000,45.375000,28.492790,609500
1994-07-20,45.406250,45.406250,45.062500,45.171875,28.365236,185300
1994-07-21,45.171875,45.296875,45.078125,45.265625,28.424118,86300
1994-07-22,45.375000,45.406250,45.250000,45.343750,28.473162,151600
1994-07-25,45.359375,45.453125,45.312500,45.406250,28.512415,120900
1994-07-26,45.390625,45.421875,45.312500,45.359375,28.482985,489600
1994-07-27,45.359375,45.359375,45.171875,45.359375,28.482985,83200
1994-07-28,45.359375,45.578125,45.359375,45.453125,28.541853,828200
1994-07-29,45.765625,46.046875,45.750000,45.906250,28.826397,459100
1994-08-01,45.937500,46.156250,45.890625,46.125000,28.963736,486300
1994-08-02,46.281250,46.375000,46.031250,46.187500,29.003002,505500
1994-08-03,46.171875,46.234375,46.093750,46.203125,29.012789,144100
1994-08-04,46.171875,46.218750,45.921875,45.937500,28.845989,231700
1994-08-05,45.703125,45.843750,45.656250,45.781250,28.747883,138400
1994-08-08,45.828125,45.937500,45.781250,45.890625,28.816580,328600
1994-08-09,45.718750,45.968750,45.718750,45.968750,28.865629,105900
1994-08-10,46.000000,46.187500,45.937500,46.140625,28.973555,840300
1994-08-11,46.031250,46.234375,45.734375,45.968750,28.865629,876200
1994-08-12,46.046875,46.343750,46.046875,46.328125,29.091305,184100
1994-08-15,46.375000,46.484375,46.312500,46.312500,29.081491,325900
1994-08-16,46.343750,46.687500,46.156250,46.640625,29.287506,1089500
1994-08-17,46.703125,46.734375,46.578125,46.609375,29.267900,133700
1994-08-18,46.453125,46.562500,46.406250,46.453125,29.169777,620000
1994-08-19,46.468750,46.515625,46.312500,46.421875,29.150156,103200
1994-08-22,46.437500,46.437500,46.281250,46.375000,29.120747,79700
1994-08-23,46.578125,46.859375,46.515625,46.640625,29.287506,268600
1994-08-24,46.687500,47.140625,46.671875,47.140625,29.601498,254700
1994-08-25,47.093750,47.203125,46.890625,47.015625,29.523006,147400
